frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1665,941,2293.3021397110083 1656.2824397293562 2867.7124030925283 1656.2824397293562,2504.6003196022725 1493.9410511363637 2652.4340598366475 1576.5042835582387,0,0,0
1666,941,2293.2743352686452 1658.4801863172966 2868.2994482032755 1658.4801863172966,2504.8635387073864 1496.0882501775568 2652.9612926136365 1578.5275812322443,0,0,0
1667,941,2293.246530826282 1660.677932905237 2868.886493314023 1660.677932905237,2505.1267578125 1498.23544921875 2653.488525390625 1580.55087890625,0,0,0
1668,941,2293.218726383919 1662.8756794931771 2869.47353842477 1662.8756794931771,2505.3899769176137 1500.3826482599432 2654.0157581676135 1582.5741765802557,0,0,0
1669,941,2293.190921941556 1665.0734260811175 2870.0605835355173 1665.0734260811175,2505.653196022727 1502.5298473011364 2654.5429909446025 1584.5974742542614,0,0,0
1670,941,2293.163117499193 1667.271172669058 2870.6476286462644 1667.271172669058,2505.916415127841 1504.6770463423295 2655.070223721591 1586.620771928267,0,0,0
1671,941,2293.13531305683 1669.468919256998 2871.234673757012 1669.468919256998,2506.1796342329544 1506.8242453835228 2655.5974564985795 1588.6440696022728,0,0,0
1672,941,2293.107508614467 1671.6666658449385 2871.821718867759 1671.6666658449385,2506.4428533380683 1508.9714444247159 2656.124689275568 1590.6673672762784,0,0,0
1673,941,2293.0797041721044 1673.864412432879 2872.408763978506 1673.864412432879,2506.7060724431817 1511.1186434659091 2656.651922052557 1592.6906649502841,0,0,0
1674,941,2293.0518997297413 1676.0621590208193 2872.9958090892533 1676.0621590208193,2506.9692915482956 1513.2658425071022 2657.1791548295455 1594.7139626242897,0,0,0
1675,941,2293.0240952873783 1678.2599056087595 2873.582854200001 1678.2599056087595,2507.232510653409 1515.4130415482955 2657.706387606534 1596.7372602982955,0,0,0
1676,941,2292.996290845015 1680.4576521966999 2874.169899310748 1680.4576521966999,2507.495729758523 1517.5602405894886 2658.2336203835225 1598.760557972301,0,0,0
1677,941,2292.968486402652 1682.6553987846403 2874.756944421495 1682.6553987846403,2507.7589488636363 1519.7074396306818 2658.7608531605115 1600.7838556463068,0,0,0
1678,941,2292.940681960289 1684.8531453725805 2875.343989532242 1684.8531453725805,2508.02216796875 1521.854638671875 2659.2880859375 1602.8071533203124,0,0,0
1679,941,2292.912877517926 1687.0508919605209 2875.9310346429897 1687.0508919605209,2508.2853870738636 1524.0018377130682 2659.8153187144885 1604.8304509943182,0,0,0
1680,941,2292.885073075563 1689.2486385484613 2876.518079753737 1689.2486385484613,2508.5486061789775 1526.1490367542613 2660.3425514914775 1606.8537486683238,0,0,0
1681,941,2292.8572686332 1691.4463851364017 2877.105124864484 1691.4463851364017,2508.811825284091 1528.2962357954545 2660.869784268466 1608.8770463423295,0,0,0
1682,941,2292.829464190837 1693.6441317243418 2877.692169975231 1693.6441317243418,2509.0750443892043 1530.4434348366476 2661.3970170454545 1610.900344016335,0,0,0
1683,941,2292.801659748474 1695.8418783122822 2878.2792150859786 1695.8418783122822,2509.338263494318 1532.590633877841 2661.924249822443 1612.923641690341,0,0,0
1684,941,2292.773855306111 1698.0396249002226 2878.8662601967258 1698.0396249002226,2509.6014825994316 1534.7378329190342 2662.451482599432 1614.9469393643467,0,0,0
1685,941,2292.7460508637478 1700.2373714881628 2879.453305307473 1700.2373714881628,2509.8647017045455 1536.8850319602273 2662.9787153764205 1616.9702370383523,0,0,0
1686,941,2292.7182464213847 1702.4351180761032 2880.04035041822 1702.4351180761032,2510.127920809659 1539.0322310014205 2663.505948153409 1618.993534712358,0,0,0
1687,941,2292.6904419790217 1704.6328646640436 2880.6273955289676 1704.6328646640436,2510.391139914773 1541.1794300426136 2664.0331809303975 1621.0168323863636,0,0,0
1688,941,2292.6626375366586 1706.830611251984 2881.2144406397147 1706.830611251984,2510.654359019886 1543.326629083807 2664.5604137073865 1623.0401300603694,0,0,0
1689,941,2292.6348330942956 1709.0283578399242 2881.801485750462 1709.0283578399242,2510.917578125 1545.473828125 2665.087646484375 1625.063427734375,0,0,0
1690,941,2292.6070286519325 1711.2261044278646 2882.388530861209 1711.2261044278646,2511.1807972301135 1547.6210271661932 2665.6148792613635 1627.0867254083807,0,0,0
1691,941,2292.57922420957 1713.423851015805 2882.9755759719565 1713.423851015805,2511.4440163352274 1549.7682262073863 2666.1421120383525 1629.1100230823863,0,0,0
1692,941,2292.551419767207 1715.6215976037452 2883.5626210827036 1715.6215976037452,2511.707235440341 1551.9154252485796 2666.669344815341 1631.133320756392,0,0,0
1693,941,2292.523615324844 1717.8193441916856 2884.1496661934507 1717.8193441916856,2511.9704545454547 1554.0626242897727 2667.1965775923295 1633.1566184303977,0,0,0
1694,941,2292.495810882481 1720.017090779626 2884.736711304198 1720.017090779626,2512.233673650568 1556.209823330966 2667.723810369318 1635.1799161044034,0,0,0
1695,941,2292.4680064401177 1722.2148373675661 2885.3237564149454 1722.2148373675661,2512.496892755682 1558.357022372159 2668.251043146307 1637.203213778409,0,0,0
1696,941,2292.4402019977547 1724.4125839555065 2885.9108015256925 1724.4125839555065,2512.7601118607954 1560.5042214133523 2668.7782759232955 1639.2265114524148,0,0,0
1697,941,2292.4123975553916 1726.610330543447 2886.4978466364396 1726.610330543447,2513.0233309659093 1562.6514204545454 2669.305508700284 1641.2498091264204,0,0,0
1698,941,2292.3845931130286 1728.8080771313873 2887.0848917471867 1728.8080771313873,2513.2865500710227 1564.7986194957386 2669.8327414772725 1643.2731068004261,0,0,0
1699,941,2292.3567886706655 1731.0058237193275 2887.6719368579343 1731.0058237193275,2513.5497691761366 1566.9458185369317 2670.3599742542615 1645.2964044744317,0,0,0
1700,941,2292.3289842283025 1733.203570307268 2888.2589819686814 1733.203570307268,2513.81298828125 1569.093017578125 2670.88720703125 1647.3197021484375,0.5827862620353699,OA07CLX,0.3655971517199956
2207,1548,2118.473171479534 1790.3013009886554 2791.3285399444817 1790.3013009886554,2369.20361328125 1591.937255859375 2527.15380859375 1665.990966796875,0.3175978660583496,BP63LVU,0.11396197292000475
2208,1548,2116.78873463869 1790.734704817548 2790.8322042556324 1790.734704817548,2370.8040364583335 1595.31884765625 2525.9405924479165 1666.989990234375,0,0,0
2209,1548,2115.104297797847 1791.1681086464407 2790.3358685667827 1791.1681086464407,2372.4044596354165 1598.700439453125 2524.7273763020835 1667.989013671875,0,0,0
2210,1548,2113.419860957003 1791.6015124753333 2789.8395328779334 1791.6015124753333,2374.0048828125 1602.08203125 2523.51416015625 1668.988037109375,0.275668203830719,BP63LYE,0.20739086212367797
2211,1548,2113.742757243133 1793.9499767557606 2795.4792910501337 1793.9499767557606,2374.8218587239585 1603.0095825195312 2527.3506673177085 1673.5075073242188,0,0,0
2212,1548,2114.0656535292624 1796.298441036188 2801.1190492223336 1796.298441036188,2375.6388346354165 1603.9371337890625 2531.1871744791665 1678.0269775390625,0,0,0
2213,1548,2114.3885498153923 1798.6469053166154 2806.758807394534 1798.6469053166154,2376.455810546875 1604.8646850585938 2535.023681640625 1682.5464477539062,0,0,0
2214,1548,2114.711446101522 1800.9953695970428 2812.3985655667343 1800.9953695970428,2377.2727864583335 1605.792236328125 2538.8601888020835 1687.06591796875,0,0,0
2215,1548,2115.0343423876516 1803.3438338774702 2818.038323738934 1803.3438338774702,2378.0897623697915 1606.7197875976562 2542.6966959635415 1691.5853881835938,0,0,0
2216,1548,2115.3572386737815 1805.6922981578975 2823.6780819111345 1805.6922981578975,2378.90673828125 1607.6473388671875 2546.533203125 1696.1048583984375,0.2728036046028137,BP63LYH,0.7624973194758975
2217,1548,2115.498172668157 1808.7273883470975 2826.3086109402366 1808.7273883470975,2379.454833984375 1610.623828125 2547.2935546875 1697.9316650390624,0,0,0
2218,1548,2115.6391066625333 1811.7624785362977 2828.939139969339 1811.7624785362977,2380.0029296875 1613.6003173828126 2548.05390625 1699.7584716796875,0,0,0
2219,1548,2115.7800406569095 1814.7975687254977 2831.569668998441 1814.7975687254977,2380.551025390625 1616.576806640625 2548.8142578125 1701.5852783203125,0,0,0
2220,1548,2115.920974651285 1817.8326589146977 2834.200198027543 1817.8326589146977,2381.09912109375 1619.5532958984375 2549.574609375 1703.4120849609376,0,0,0
2221,1548,2116.061908645661 1820.867749103898 2836.8307270566456 1820.867749103898,2381.647216796875 1622.52978515625 2550.3349609375 1705.2388916015625,0,0,0
2222,1548,2116.202842640037 1823.902839293098 2839.4612560857477 1823.902839293098,2382.1953125 1625.5062744140625 2551.0953125 1707.0656982421874,0,0,0
2223,1548,2116.343776634413 1826.937929482298 2842.0917851148497 1826.937929482298,2382.743408203125 1628.482763671875 2551.8556640625 1708.8925048828125,0,0,0
2224,1548,2116.484710628789 1829.973019671498 2844.7223141439517 1829.973019671498,2383.29150390625 1631.4592529296874 2552.616015625 1710.7193115234375,0,0,0
2225,1548,2116.6256446231646 1833.0081098606981 2847.352843173054 1833.0081098606981,2383.839599609375 1634.4357421875 2553.3763671875 1712.5461181640626,0,0,0
2226,1548,2116.7665786175407 1836.0432000498981 2849.9833722021563 1836.0432000498981,2384.3876953125 1637.4122314453125 2554.13671875 1714.3729248046875,0.587185800075531,BP63LYH,0.9513179182851342
2227,1548,2116.6850531847363 1837.367132580884 2851.2725856711972 1837.367132580884,2384.375732421875 1637.3726806640625 2554.1796875 1714.332275390625,0.5852115750312805,BP63LYH,0.9513179182851342
2228,1548,2115.1052717776747 1841.4260566139765 2850.696015464038 1841.4260566139765,2385.451904296875 1641.6396484375 2552.5343424479165 1717.39501953125,0,0,0
2229,1548,2113.5254903706136 1845.4849806470693 2850.1194452568784 1845.4849806470693,2386.528076171875 1645.9066162109375 2550.8889973958335 1720.457763671875,0,0,0
2230,1548,2111.945708963552 1849.5439046801619 2849.542875049719 1849.5439046801619,2387.604248046875 1650.173583984375 2549.24365234375 1723.5205078125,0.5585730075836182,BP63LYI,0.19191935180272746
2231,1548,2114.5295983831265 1853.8920882099942 2853.200546638721 1853.8920882099942,2389.91845703125 1649.2635498046875 2567.5947265625 1722.3724365234375,0.5136408805847168,BP63LMH,0.6711223157964048
2232,1548,2114.6445911031856 1857.7432001212997 2852.495425371058 1857.7432001212997,2389.224609375 1651.1868896484375 2565.93017578125 1734.0596923828125,0.5424741506576538,BP63LYH,0.8871874509643459
2233,1548,2114.7681874542254 1859.2469008054957 2852.0698354011643 1859.2469008054957,2389.173828125 1651.1004638671875 2565.869140625 1734.0399169921875,0.5437570214271545,BP63LYH,0.9666734185524307
2234,1548,2115.8016911472837 1861.1710239943923 2853.131072964595 1861.1710239943923,2391.82861328125 1656.1834716796875 2566.64599609375 1741.9193115234375,0.5919605493545532,BP63LYH,0.9549387201198278
2235,1548,2116.1476940532075 1863.7607811857379 2854.229589238127 1863.7607811857379,2392.0622802734374 1658.6425048828125 2568.2316162109373 1744.465283203125,0,0,0
2236,1548,2116.4936969591317 1866.3505383770837 2855.328105511659 1866.3505383770837,2392.295947265625 1661.1015380859376 2569.817236328125 1747.0112548828124,0,0,0
2237,1548,2116.839699865056 1868.9402955684293 2856.426621785191 1868.9402955684293,2392.5296142578127 1663.5605712890624 2571.4028564453124 1749.5572265625,0,0,0
2238,1548,2117.18570277098 1871.5300527597751 2857.525138058723 1871.5300527597751,2392.76328125 1666.0196044921875 2572.9884765625 1752.1031982421875,0,0,0
2239,1548,2117.5317056769036 1874.1198099511207 2858.623654332255 1874.1198099511207,2392.9969482421875 1668.4786376953125 2574.5740966796875 1754.649169921875,0,0,0
2240,1548,2117.877708582828 1876.7095671424663 2859.7221706057862 1876.7095671424663,2393.230615234375 1670.9376708984375 2576.159716796875 1757.1951416015625,0,0,0
2241,1548,2118.223711488752 1879.2993243338121 2860.820686879318 1879.2993243338121,2393.4642822265623 1673.3967041015626 2577.7453369140626 1759.74111328125,0,0,0
2242,1548,2118.569714394676 1881.8890815251577 2861.91920315285 1881.8890815251577,2393.69794921875 1675.8557373046874 2579.33095703125 1762.2870849609376,0,0,0
2243,1548,2118.9157173005997 1884.4788387165036 2863.017719426382 1884.4788387165036,2393.9316162109376 1678.3147705078125 2580.9165771484377 1764.833056640625,0,0,0
2244,1548,2119.261720206524 1887.0685959078492 2864.116235699914 1887.0685959078492,2394.165283203125 1680.7738037109375 2582.502197265625 1767.3790283203125,0.6467491388320923,BP63LYH,0.9751885209930594
2245,1548,2120.392667104003 1887.6958368917312 2863.8460882069426 1887.6958368917312,2394.046142578125 1680.689208984375 2582.520263671875 1767.5321044921875,0.6459746956825256,BP63LYH,0.9784122598535034
2246,1548,2120.3340679170005 1890.7454992411413 2865.348086476778 1890.7454992411413,2394.26171875 1681.7244873046875 2586.990234375 1766.729736328125,0.6206249594688416,BP63LYH,0.9111958474625519
2247,1548,2120.6638166895655 1893.1612034284128 2866.9378389438566 1893.1612034284128,2395.2874145507812 1684.2974395751953 2588.692596435547 1770.3410339355469,0,0,0
2248,1548,2120.993565462131 1895.5769076156846 2868.5275914109357 1895.5769076156846,2396.3131103515625 1686.8703918457031 2590.3949584960938 1773.9523315429688,0,0,0
2249,1548,2121.3233142346958 1897.9926118029562 2870.1173438780143 1897.9926118029562,2397.3388061523438 1689.443344116211 2592.0973205566406 1777.5636291503906,0,0,0
2250,1548,2121.653063007261 1900.408315990228 2871.7070963450933 1900.408315990228,2398.364501953125 1692.0162963867188 2593.7996826171875 1781.1749267578125,0,0,0
2251,1548,2121.982811779826 1902.8240201774995 2873.296848812172 1902.8240201774995,2399.3901977539062 1694.5892486572266 2595.5020446777344 1784.7862243652344,0,0,0
2252,1548,2122.312560552391 1905.239724364771 2874.8866012792505 1905.239724364771,2400.4158935546875 1697.1622009277344 2597.2044067382812 1788.3975219726562,0,0,0
2253,1548,2122.6423093249564 1907.6554285520428 2876.4763537463296 1907.6554285520428,2401.4415893554688 1699.7351531982422 2598.906768798828 1792.0088195800781,0,0,0
2254,1548,2122.9720580975213 1910.0711327393144 2878.066106213408 1910.0711327393144,2402.46728515625 1702.30810546875 2600.609130859375 1795.6201171875,0.6714850664138794,BP63LYH,0.9429794360051901
2255,1548,2123.6594660611463 1913.1266389356288 2880.206573835926 1913.1266389356288,2403.0634765625 1704.6593424479167 2599.1014811197915 1796.7464192708333,0,0,0
2256,1548,2124.346874024771 1916.1821451319431 2882.3470414584435 1916.1821451319431,2403.65966796875 1707.0105794270833 2597.5938313802085 1797.8727213541667,0,0,0
2257,1548,2125.034281988396 1919.2376513282575 2884.4875090809614 1919.2376513282575,2404.255859375 1709.36181640625 2596.086181640625 1798.9990234375,0.603510856628418,BP63LYH,0.8675452446913208
2258,1548,2129.433447056885 1922.154821761413 2888.0933320656754 1922.154821761413,2403.266357421875 1714.8065185546875 2598.93701171875 1804.2952880859375,0.620459258556366,BP63LYH,0.9765578311548793
2259,1548,2129.9197814117583 1925.4652957685346 2888.5610212457836 1925.4652957685346,2403.851711697049 1717.7645263671875 2600.360894097222 1807.4690755208333,0,0,0
2260,1548,2130.4061157666315 1928.7757697756563 2889.028710425892 1928.7757697756563,2404.437065972222 1720.7225341796875 2601.7847764756943 1810.6428629557292,0,0,0
2261,1548,2130.892450121505 1932.0862437827777 2889.4963996059996 1932.0862437827777,2405.022420247396 1723.6805419921875 2603.2086588541665 1813.816650390625,0,0,0
2262,1548,2131.3787844763783 1935.3967177898994 2889.964088786108 1935.3967177898994,2405.6077745225693 1726.6385498046875 2604.6325412326387 1816.9904378255208,0,0,0
2263,1548,2131.8651188312515 1938.707191797021 2890.431777966216 1938.707191797021,2406.193128797743 1729.5965576171875 2606.0564236111113 1820.1642252604167,0,0,0
2264,1548,2132.3514531861247 1942.0176658041428 2890.8994671463242 1942.0176658041428,2406.7784830729165 1732.5545654296875 2607.4803059895835 1823.3380126953125,0,0,0
2265,1548,2132.837787540998 1945.3281398112645 2891.3671563264325 1945.3281398112645,2407.3638373480903 1735.5125732421875 2608.9041883680557 1826.5118001302083,0,0,0
2266,1548,2133.324121895871 1948.6386138183861 2891.8348455065407 1948.6386138183861,2407.9491916232637 1738.4705810546875 2610.328070746528 1829.6855875651042,0,0,0
2267,1548,2133.810456250744 1951.9490878255078 2892.302534686649 1951.9490878255078,2408.5345458984375 1741.4285888671875 2611.751953125 1832.859375,0,0,0
